date;id_maladie;id_region;nouveau_cas;nouveau_mort;total_cas;total_mort;nom_pays;nom_maladie;nom_region
15/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
18/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
20/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
21/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
22/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
23/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
24/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
25/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
26/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
27/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
28/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/02/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
12/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
13/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
14/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
15/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
18/03/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/03/2020;22;1940;0;0;1;0;El Salvador;COVID-19;El Salvador
20/03/2020;22;1940;0;0;1;0;El Salvador;COVID-19;El Salvador
21/03/2020;22;1940;0;0;3;0;El Salvador;COVID-19;El Salvador
22/03/2020;22;1940;0;0;3;0;El Salvador;COVID-19;El Salvador
23/03/2020;22;1940;0;0;3;0;El Salvador;COVID-19;El Salvador
24/03/2020;22;1940;0;0;5;0;El Salvador;COVID-19;El Salvador
25/03/2020;22;1940;0;0;9;0;El Salvador;COVID-19;El Salvador
26/03/2020;22;1940;0;0;13;0;El Salvador;COVID-19;El Salvador
27/03/2020;22;1940;0;0;13;0;El Salvador;COVID-19;El Salvador
28/03/2020;22;1940;0;0;19;0;El Salvador;COVID-19;El Salvador
29/03/2020;22;1940;0;0;24;0;El Salvador;COVID-19;El Salvador
30/03/2020;22;1940;0;0;30;0;El Salvador;COVID-19;El Salvador
31/03/2020;22;1940;0;0;32;1;El Salvador;COVID-19;El Salvador
01/04/2020;22;1940;0;0;32;1;El Salvador;COVID-19;El Salvador
02/04/2020;22;1940;0;0;41;2;El Salvador;COVID-19;El Salvador
03/04/2020;22;1940;0;0;46;2;El Salvador;COVID-19;El Salvador
04/04/2020;22;1940;0;0;56;3;El Salvador;COVID-19;El Salvador
05/04/2020;22;1940;0;0;62;3;El Salvador;COVID-19;El Salvador
06/04/2020;22;1940;0;0;69;4;El Salvador;COVID-19;El Salvador
07/04/2020;22;1940;0;0;78;4;El Salvador;COVID-19;El Salvador
08/04/2020;22;1940;0;0;93;5;El Salvador;COVID-19;El Salvador
09/04/2020;22;1940;0;0;103;6;El Salvador;COVID-19;El Salvador
10/04/2020;22;1940;0;0;117;6;El Salvador;COVID-19;El Salvador
11/04/2020;22;1940;0;0;118;6;El Salvador;COVID-19;El Salvador
12/04/2020;22;1940;0;0;125;6;El Salvador;COVID-19;El Salvador
13/04/2020;22;1940;0;0;137;6;El Salvador;COVID-19;El Salvador
14/04/2020;22;1940;0;0;149;6;El Salvador;COVID-19;El Salvador
15/04/2020;22;1940;0;0;159;6;El Salvador;COVID-19;El Salvador
16/04/2020;22;1940;0;0;164;6;El Salvador;COVID-19;El Salvador
17/04/2020;22;1940;0;0;177;7;El Salvador;COVID-19;El Salvador
18/04/2020;22;1940;0;0;190;7;El Salvador;COVID-19;El Salvador
19/04/2020;22;1940;0;0;201;7;El Salvador;COVID-19;El Salvador
20/04/2020;22;1940;0;0;218;7;El Salvador;COVID-19;El Salvador
21/04/2020;22;1940;0;0;225;7;El Salvador;COVID-19;El Salvador
22/04/2020;22;1940;0;0;237;7;El Salvador;COVID-19;El Salvador
23/04/2020;22;1940;0;0;250;8;El Salvador;COVID-19;El Salvador
24/04/2020;22;1940;0;0;274;8;El Salvador;COVID-19;El Salvador
25/04/2020;22;1940;0;0;274;8;El Salvador;COVID-19;El Salvador
26/04/2020;22;1940;0;0;298;8;El Salvador;COVID-19;El Salvador
27/04/2020;22;1940;0;0;323;8;El Salvador;COVID-19;El Salvador
28/04/2020;22;1940;0;0;345;8;El Salvador;COVID-19;El Salvador
29/04/2020;22;1940;0;0;377;9;El Salvador;COVID-19;El Salvador
30/04/2020;22;1940;0;0;395;10;El Salvador;COVID-19;El Salvador
01/05/2020;22;1940;0;0;424;10;El Salvador;COVID-19;El Salvador
02/05/2020;22;1940;0;0;446;11;El Salvador;COVID-19;El Salvador
03/05/2020;22;1940;0;0;490;11;El Salvador;COVID-19;El Salvador
04/05/2020;22;1940;0;0;555;13;El Salvador;COVID-19;El Salvador
05/05/2020;22;1940;0;0;587;14;El Salvador;COVID-19;El Salvador
06/05/2020;22;1940;0;0;633;15;El Salvador;COVID-19;El Salvador
07/05/2020;22;1940;0;0;695;15;El Salvador;COVID-19;El Salvador
08/05/2020;22;1940;0;0;742;16;El Salvador;COVID-19;El Salvador
09/05/2020;22;1940;0;0;784;17;El Salvador;COVID-19;El Salvador
10/05/2020;22;1940;0;0;889;17;El Salvador;COVID-19;El Salvador
11/05/2020;22;1940;0;0;958;18;El Salvador;COVID-19;El Salvador
12/05/2020;22;1940;0;0;998;20;El Salvador;COVID-19;El Salvador
13/05/2020;22;1940;0;0;1037;20;El Salvador;COVID-19;El Salvador
14/05/2020;22;1940;0;0;1112;23;El Salvador;COVID-19;El Salvador
15/05/2020;22;1940;0;0;1210;25;El Salvador;COVID-19;El Salvador
16/05/2020;22;1940;0;0;1265;26;El Salvador;COVID-19;El Salvador
17/05/2020;22;1940;0;0;1338;30;El Salvador;COVID-19;El Salvador
18/05/2020;22;1940;0;0;1413;30;El Salvador;COVID-19;El Salvador
19/05/2020;22;1940;0;0;1498;30;El Salvador;COVID-19;El Salvador
20/05/2020;22;1940;0;0;1571;31;El Salvador;COVID-19;El Salvador
21/05/2020;22;1940;0;0;1640;33;El Salvador;COVID-19;El Salvador
22/05/2020;22;1940;0;0;1725;33;El Salvador;COVID-19;El Salvador
23/05/2020;22;1940;0;0;1819;33;El Salvador;COVID-19;El Salvador
24/05/2020;22;1940;0;0;1915;35;El Salvador;COVID-19;El Salvador
25/05/2020;22;1940;0;0;1983;35;El Salvador;COVID-19;El Salvador
26/05/2020;22;1940;0;0;2042;36;El Salvador;COVID-19;El Salvador
27/05/2020;22;1940;0;0;2109;39;El Salvador;COVID-19;El Salvador
28/05/2020;22;1940;0;0;2194;39;El Salvador;COVID-19;El Salvador
29/05/2020;22;1940;0;0;2278;42;El Salvador;COVID-19;El Salvador
30/05/2020;22;1940;0;0;2395;46;El Salvador;COVID-19;El Salvador
31/05/2020;22;1940;0;0;2517;46;El Salvador;COVID-19;El Salvador
01/06/2020;22;1940;0;0;2582;46;El Salvador;COVID-19;El Salvador
02/06/2020;22;1940;0;0;2653;49;El Salvador;COVID-19;El Salvador
03/06/2020;22;1940;0;0;2705;51;El Salvador;COVID-19;El Salvador
04/06/2020;22;1940;0;0;2781;52;El Salvador;COVID-19;El Salvador
05/06/2020;22;1940;0;0;2849;53;El Salvador;COVID-19;El Salvador
06/06/2020;22;1940;0;0;2934;53;El Salvador;COVID-19;El Salvador
07/06/2020;22;1940;0;0;3015;53;El Salvador;COVID-19;El Salvador
08/06/2020;22;1940;0;0;3104;56;El Salvador;COVID-19;El Salvador
09/06/2020;22;1940;0;0;3191;60;El Salvador;COVID-19;El Salvador
10/06/2020;22;1940;0;0;3274;64;El Salvador;COVID-19;El Salvador
11/06/2020;22;1940;0;0;3373;68;El Salvador;COVID-19;El Salvador
12/06/2020;22;1940;0;0;3481;68;El Salvador;COVID-19;El Salvador
13/06/2020;22;1940;0;0;3603;72;El Salvador;COVID-19;El Salvador
14/06/2020;22;1940;0;0;3720;74;El Salvador;COVID-19;El Salvador
15/06/2020;22;1940;0;0;3826;74;El Salvador;COVID-19;El Salvador
16/06/2020;22;1940;0;0;3941;76;El Salvador;COVID-19;El Salvador
17/06/2020;22;1940;0;0;4066;79;El Salvador;COVID-19;El Salvador
18/06/2020;22;1940;0;0;4200;82;El Salvador;COVID-19;El Salvador
19/06/2020;22;1940;0;0;4329;86;El Salvador;COVID-19;El Salvador
20/06/2020;22;1940;0;0;4475;93;El Salvador;COVID-19;El Salvador
21/06/2020;22;1940;0;0;4626;98;El Salvador;COVID-19;El Salvador
22/06/2020;22;1940;0;0;4808;107;El Salvador;COVID-19;El Salvador
23/06/2020;22;1940;0;0;4973;113;El Salvador;COVID-19;El Salvador
24/06/2020;22;1940;0;0;5150;119;El Salvador;COVID-19;El Salvador
25/06/2020;22;1940;0;0;5336;126;El Salvador;COVID-19;El Salvador
26/06/2020;22;1940;0;0;5517;133;El Salvador;COVID-19;El Salvador
27/06/2020;22;1940;0;0;5727;143;El Salvador;COVID-19;El Salvador
28/06/2020;22;1940;0;0;5934;152;El Salvador;COVID-19;El Salvador
29/06/2020;22;1940;0;0;6173;164;El Salvador;COVID-19;El Salvador
30/06/2020;22;1940;0;0;6438;174;El Salvador;COVID-19;El Salvador
01/07/2020;22;1940;0;0;6736;182;El Salvador;COVID-19;El Salvador
02/07/2020;22;1940;0;0;7000;191;El Salvador;COVID-19;El Salvador
03/07/2020;22;1940;0;0;7267;202;El Salvador;COVID-19;El Salvador
04/07/2020;22;1940;0;0;7507;210;El Salvador;COVID-19;El Salvador
05/07/2020;22;1940;0;0;7777;217;El Salvador;COVID-19;El Salvador
06/07/2020;22;1940;0;0;8027;223;El Salvador;COVID-19;El Salvador
07/07/2020;22;1940;0;0;8307;229;El Salvador;COVID-19;El Salvador
08/07/2020;22;1940;0;0;8566;235;El Salvador;COVID-19;El Salvador
09/07/2020;22;1940;0;0;8844;243;El Salvador;COVID-19;El Salvador
10/07/2020;22;1940;0;0;9142;249;El Salvador;COVID-19;El Salvador
11/07/2020;22;1940;0;0;9391;254;El Salvador;COVID-19;El Salvador
12/07/2020;22;1940;0;0;9674;260;El Salvador;COVID-19;El Salvador
13/07/2020;22;1940;0;0;9978;267;El Salvador;COVID-19;El Salvador
14/07/2020;22;1940;0;0;10303;278;El Salvador;COVID-19;El Salvador
15/07/2020;22;1940;0;0;10645;286;El Salvador;COVID-19;El Salvador
16/07/2020;22;1940;0;0;10957;298;El Salvador;COVID-19;El Salvador
17/07/2020;22;1940;0;0;11207;309;El Salvador;COVID-19;El Salvador
18/07/2020;22;1940;0;0;11508;324;El Salvador;COVID-19;El Salvador
19/07/2020;22;1940;0;0;11846;335;El Salvador;COVID-19;El Salvador
20/07/2020;22;1940;0;0;12207;344;El Salvador;COVID-19;El Salvador
21/07/2020;22;1940;0;0;12582;352;El Salvador;COVID-19;El Salvador
22/07/2020;22;1940;0;0;12975;363;El Salvador;COVID-19;El Salvador
23/07/2020;22;1940;0;0;13377;372;El Salvador;COVID-19;El Salvador
24/07/2020;22;1940;0;0;13792;379;El Salvador;COVID-19;El Salvador
25/07/2020;22;1940;0;0;14221;390;El Salvador;COVID-19;El Salvador
26/07/2020;22;1940;0;0;14630;400;El Salvador;COVID-19;El Salvador
27/07/2020;22;1940;0;0;15035;408;El Salvador;COVID-19;El Salvador
28/07/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/07/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
30/07/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
31/07/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
12/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
13/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
14/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
15/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/09/2022;23;1939;0;0;1;0;Egypt;Monkeypox;Egypt
18/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
20/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
21/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
22/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
23/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
24/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
25/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
26/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
27/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
28/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
30/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
31/08/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
12/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
13/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
14/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
15/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
18/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
20/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
21/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
22/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
23/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
24/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
25/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
26/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
27/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
28/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
30/09/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
12/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
13/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
14/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
15/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
18/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
20/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
21/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
22/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
23/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
24/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
25/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
26/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
27/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
28/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
30/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
31/10/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
12/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
13/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
14/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
15/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
18/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
20/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
21/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
22/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
23/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
24/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
25/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
26/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
27/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
28/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
30/11/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
12/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
13/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
14/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
15/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
18/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
20/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
21/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
22/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
23/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
24/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
25/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
26/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
27/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
28/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
30/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
31/12/2020;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
12/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
13/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
14/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
15/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
16/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
17/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
18/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
19/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
20/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
21/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
22/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
23/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
24/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
25/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
26/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
27/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
28/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
29/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
30/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
31/01/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
01/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
02/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
03/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
04/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
05/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
06/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
07/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
08/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
09/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
10/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
11/02/2021;22;1940;0;0;0;0;El Salvador;COVID-19;El Salvador
